SHA-1	Last Modified	Internal Date	Size	Classes	Java Version	Path	javax uses total	jakarta uses total	javax.activation	javax.annotation	javax.batch	javax.decorator	javax.ejb	javax.el	javax.enterprise	javax.enterprise.concurrent	javax.enterprise.deploy	javax.faces	javax.inject	javax.interceptor	javax.jms	javax.json	javax.json.bind	javax.jws	javax.mail	javax.management.j2ee	javax.persistence	javax.resource	javax.security.auth.message	javax.security.enterprise	javax.security.jacc	javax.servlet	javax.servlet.jsp	javax.servlet.jsp.jstl	javax.transaction	javax.validation	javax.websocket	javax.ws.rs	javax.xml.bind	javax.xml.registry	javax.xml.rpc	javax.xml.soap	javax.xml.ws	jakarta.activation	jakarta.annotation	jakarta.batch	jakarta.decorator	jakarta.ejb	jakarta.el	jakarta.enterprise	jakarta.enterprise.concurrent	jakarta.faces	jakarta.inject	jakarta.interceptor	jakarta.jms	jakarta.json	jakarta.json.bind	jakarta.jws	jakarta.mail	jakarta.persistence	jakarta.resource	jakarta.security.auth.message	jakarta.security.enterprise	jakarta.security.jacc	jakarta.servlet	jakarta.servlet.jsp	jakarta.servlet.jsp.jstl	jakarta.transaction	jakarta.validation	jakarta.websocket	jakarta.ws.rs	jakarta.xml.bind	jakarta.xml.soap	jakarta.xml.ws
3b52bb7c2c73f65086f37e9f3c451d476caf9f02	1588732796000	1588729152000	231604	121	49,52	apache-tomcat-10.0.0-M5/lib/tomcat-websocket.jar	0	1899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	1703	0	0	0	0
df7b6a79bbeaaba10523a9fb77d6445300da15ab	1588732796000	1588729170000	563802	236	52	apache-tomcat-10.0.0-M5/lib/jasper.jar	0	2797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939	1160	0	0	0	0	0	0	0	0
066ce83c34d3f061a98fd9c8127887f7da136497	1588732796000	1588729172000	171207	107	52	apache-tomcat-10.0.0-M5/lib/jasper-el.jar	0	916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b62d8f787d8239ec807e70ec6dc4d035053554e4	1588732796000	1588729162000	191710	99	52	apache-tomcat-10.0.0-M5/lib/tomcat-util.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06ee7d864e1c6afc73c6644b0a40cdba0f79250c	1588732796000	1588732738000	73499	0	0	apache-tomcat-10.0.0-M5/lib/tomcat-i18n-de.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0d9fd75275027e21dace9baf4ab2de55f1897e16	1588732796000	1588729162000	77801	39	52	apache-tomcat-10.0.0-M5/lib/catalina-storeconfig.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4480a932e26d4ef97f3ade2d9643ccde6bced0bd	1588732796000	1588729148000	63796	60	52	apache-tomcat-10.0.0-M5/lib/jsp-api.jar	0	827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	678	0	0	0	0	0	0	0	0
1e996301784502c14aeb0c5b5f2e659bbaacc72f	1588732796000	1588729160000	329332	165	52	apache-tomcat-10.0.0-M5/lib/catalina-tribes.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8623878e38a601d49bb4953fdc78c6c3a4c42c7b	1588732796000	1588732738000	68257	0	0	apache-tomcat-10.0.0-M5/lib/tomcat-i18n-cs.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
83997d867ea54f5e555a0865957d975875c5aa2d	1588732796000	1588729158000	1666821	689	52	apache-tomcat-10.0.0-M5/lib/catalina.jar	125	5465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	6	0	78	0	0	6	0	0	0	0	0	0	0	0	0	0	35	12	0	222	0	0	5112	0	0	0	0	0	0	0	0	0
da9d7721446577d331ed0edd9856ddeab156a821	1588732796000	1588729168000	36024	37	52	apache-tomcat-10.0.0-M5/lib/tomcat-jni.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1cb789bbbb24cd42ca6b0ee18f1d1ed4a83f3472	1588732796000	1588732738000	49123	0	0	apache-tomcat-10.0.0-M5/lib/tomcat-i18n-pt-BR.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
640987229a785644bc5fc1b2ec573d36f1e2ca2a	1588732796000	1588729160000	62885	35	52	apache-tomcat-10.0.0-M5/lib/catalina-ssi.jar	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	0
c251edd2340096cbcf0223f85f06c62c3bb19421	1588732796000	1588729150000	39775	56	52	apache-tomcat-10.0.0-M5/lib/websocket-api.jar	0	355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	0	0	0
1a7e4a8e3805bc14336534dd2e7bcba270e63c28	1588732796000	1588729168000	879332	415	49,52	apache-tomcat-10.0.0-M5/lib/tomcat-coyote.jar	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0
8a7f5b2b87ad36433a206a0fb45d7f77753c567c	1588732796000	1588729160000	122787	43	52	apache-tomcat-10.0.0-M5/lib/catalina-ha.jar	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
fb30889ef006b2f951bb31906fec32a34983c415	1588732796000	1588729162000	11330	11	52	apache-tomcat-10.0.0-M5/lib/tomcat-api.jar	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
d06974eec06892e5594bdb8fbbc95cd81f1c57b2	1588732796000	1576721386000	2989263	748	52	apache-tomcat-10.0.0-M5/lib/ecj-4.15.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42b4481dd054475cf8c42115172eceb9d2c7072d	1588732796000	1588729146000	13091	15	52	apache-tomcat-10.0.0-M5/lib/annotations-api.jar	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
00a694d03a12afe00848d030f4ab0b5d4ac69db1	1588732796000	1588729150000	28263	36	52	apache-tomcat-10.0.0-M5/lib/jaspic-api.jar	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0
9c609ead7f22282ddefb10c4e705c7e6ffcc0db5	1588732796000	1588732738000	170376	0	0	apache-tomcat-10.0.0-M5/lib/tomcat-i18n-zh-CN.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7211ad045684026ad1e7f4a4c11981e1725978f1	1588732796000	1588732738000	54654	34	52	apache-tomcat-10.0.0-M5/lib/catalina-ant.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
55df4f9e9df9eba9f7787d776a564a2c9843ee9b	1588732796000	1588729148000	285215	92	52	apache-tomcat-10.0.0-M5/lib/servlet-api.jar	0	1198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198	0	0	0	0	0	0	0	0	0
caae03af28ef619a97daec02935526bffacbd200	1588732796000	1588729164000	216627	117	49,52	apache-tomcat-10.0.0-M5/lib/tomcat-util-scan.jar	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	16	0	0	0	0	0	0	0	0
ccb174f5af569d4d84483a52124160599c04d9b8	1588732796000	1588732738000	185665	0	0	apache-tomcat-10.0.0-M5/lib/tomcat-i18n-ja.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5d2481d2bcf7de180a3ca9ff4283c1bb70d0bf5c	1588732796000	1588732738000	37813	0	0	apache-tomcat-10.0.0-M5/lib/tomcat-i18n-ru.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
09250c6c3ec13421d626998104adea1a9917b6a7	1588732796000	1588727254000	149759	59	52	apache-tomcat-10.0.0-M5/lib/tomcat-jdbc.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
e3c42bca6800a09c5ef6019d05a9d1d9b2e48ba8	1588732796000	1588732738000	163456	0	0	apache-tomcat-10.0.0-M5/lib/tomcat-i18n-fr.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b806e900dfa2b8f6b92b08a0ead5f7069f752416	1588732796000	1588729174000	319400	152	49,52	apache-tomcat-10.0.0-M5/lib/tomcat-dbcp.jar	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0
0000000000000000000000000000000000000000	0000000000000	0000000000000	10212926	3744	0	total affected 1% (2 of 141 scanned)	132	18326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	119	0	6	0	103	0	0	6	3114	0	0	0	0	0	0	0	0	0	35	12	0	350	0	0	8863	3105	411	98	0	2229	0	0	0	0
